pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777954476.397415,4542855.0,70,32656.4,33093.37142857143,32674.97142857143,17651.2,-4.043484285714283,11.78882,-3.1534799999999965,12.856502857142859,20260505_125943,351,90.0,90.0,270.0,270.0,4
1777954480.948916,4547406.0,70,33205.94285714286,32468.8,32624.97142857143,17651.657142857144,15.867481428571432,-10.840585714285714,-4.848457142857144,19.8196542857143,20260505_125943,352,90.0,90.0,280.0,280.0,0
1777954481.9558778,4548413.0,70,33205.885714285716,32469.085714285713,32624.571428571428,17650.742857142857,15.865414285714289,-10.830234285714285,-4.862011428571429,19.815699999999993,20260505_125943,352,90.0,90.0,280.0,280.0,1
1777954482.9632971,4549420.0,70,33206.514285714286,32469.257142857143,32624.685714285715,17650.97142857143,15.888184285714289,-10.824021428571427,-4.858145714285715,19.829484285714287,20260505_125943,352,90.0,90.0,280.0,280.0,2
1777954483.971125,4550427.0,70,33205.77142857143,32469.02857142857,32624.4,17651.885714285716,15.861271428571431,-10.832307142857141,-4.867825714285713,19.814917142857155,20260505_125943,352,90.0,90.0,280.0,280.0,3
1777954484.978483,4551434.0,70,33206.34285714286,32469.428571428572,32624.685714285715,17650.514285714286,15.881980000000002,-10.81781,-4.858148571428571,19.82116142857143,20260505_125943,352,90.0,90.0,280.0,280.0,4
1777954489.511948,4555951.0,70,33881.142857142855,31704.457142857143,32537.314285714285,17648.0,40.33129000000002,-38.53415428571426,-7.819845714285709,56.3263457142857,20260505_125943,353,90.0,90.0,290.0,290.0,0
1777954491.5234702,4557979.0,70,33881.42857142857,31704.285714285714,32537.314285714285,17648.342857142856,40.34164285714288,-38.540369999999974,-7.819845714285709,56.33801571428569,20260505_125943,353,90.0,90.0,290.0,290.0,2
1777954492.531647,4558986.0,70,33880.97142857143,31704.85714285714,32537.428571428572,17647.885714285716,40.32508285714288,-38.51966142857141,-7.815971428571423,56.31144714285714,20260505_125943,353,90.0,90.0,290.0,290.0,3
1777954493.538932,4559992.0,70,33880.8,31704.685714285715,32537.428571428572,17647.542857142857,40.31887000000002,-38.52587571428569,-7.815971428571423,56.31125714285716,20260505_125943,353,90.0,90.0,290.0,290.0,4
1777954498.085254,4564538.0,70,34650.514285714286,30832.97142857143,32493.02857142857,17645.714285714286,68.20703857142857,-70.1097171428572,-9.321031428571429,98.25718000000003,20260505_125943,354,90.0,90.0,300.0,300.0,0
1777954499.092424,4565544.0,70,34649.485714285714,30834.342857142856,32493.371428571427,17644.457142857143,68.16976714285715,-70.06003142857149,-9.309408571428573,98.19475142857144,20260505_125943,354,90.0,90.0,300.0,300.0,1
1777954500.099877,4566551.0,70,34650.114285714284,30833.6,32493.82857142857,17644.8,68.19253857142853,-70.0869414285715,-9.293911428571429,98.22829285714285,20260505_125943,354,90.0,90.0,300.0,300.0,2
1777954501.1072881,4567558.0,70,34650.34285714286,30833.542857142857,32492.514285714286,17644.22857142857,68.2008242857143,-70.08901285714295,-9.338465714285718,98.23974428571435,20260505_125943,354,90.0,90.0,300.0,300.0,3
1777954502.1124039,4568564.0,70,34649.885714285716,30833.77142857143,32493.542857142857,17643.77142857143,68.18426,-70.08073428571434,-9.303597142857143,98.21903571428577,20260505_125943,354,90.0,90.0,300.0,300.0,4
1777954506.6573682,4573107.0,70,35399.42857142857,29986.285714285714,32511.885714285716,17642.4,95.34161999999996,-100.78674571428563,-8.681874285714283,139.00856857142858,20260505_125943,355,90.0,90.0,310.0,310.0,0
1777954507.6702452,4574120.0,70,35399.71428571428,29985.942857142858,32511.657142857144,17644.342857142856,95.35196999999997,-100.79917285714276,-8.689622857142856,139.02516142857144,20260505_125943,355,90.0,90.0,310.0,310.0,1
1777954508.685257,4575134.0,70,35399.65714285714,29985.485714285714,32511.314285714285,17644.22857142857,95.34990428571426,-100.81574142857137,-8.70124571428571,139.03647428571432,20260505_125943,355,90.0,90.0,310.0,310.0,2
1777954509.698015,4576148.0,70,35399.31428571429,29985.77142857143,32512.17142857143,17643.085714285713,95.3374757142857,-100.80537999999991,-8.67218857142857,139.01862857142856,20260505_125943,355,90.0,90.0,310.0,310.0,3
1777954510.713048,4577162.0,70,35399.77142857143,29985.314285714285,32512.571428571428,17643.542857142857,95.3540414285714,-100.8219514285714,-8.65862857142857,139.04114428571432,20260505_125943,355,90.0,90.0,310.0,310.0,4
1777954515.246819,4581695.0,69,35993.10144927536,29316.63768115942,32594.608695652172,17643.36231884058,116.85150289855076,-125.04936956521738,-5.877665217391297,171.2488753623189,20260505_125943,356,90.0,90.0,320.0,320.0,0
1777954516.250517,4582699.0,69,35993.10144927536,29316.695652173912,32594.260869565216,17642.08695652174,116.85150000000003,-125.04726811594203,-5.889456521739124,171.24775217391306,20260505_125943,356,90.0,90.0,320.0,320.0,1
1777954517.2537239,4583701.0,69,35992.40579710145,29316.753623188404,32593.739130434784,17642.782608695652,116.82629855072469,-125.04517101449281,-5.907143478260864,171.22960434782615,20260505_125943,356,90.0,90.0,320.0,320.0,2
1777954518.257071,4584705.0,69,35993.27536231884,29317.44927536232,32593.91304347826,17643.246376811596,116.85780144927541,-125.01996086956522,-5.90124782608695,171.2325072463768,20260505_125943,356,90.0,90.0,320.0,320.0,3
1777954519.260576,4585707.0,69,35991.942028985504,29317.27536231884,32594.028985507248,17642.55072463768,116.80950000000001,-125.0262565217391,-5.897317391304341,171.2040130434783,20260505_125943,356,90.0,90.0,320.0,320.0,4
1777954523.827338,4590272.0,69,36276.92753623189,28994.260869565216,32587.420289855072,17641.507246376812,127.13508840579706,-136.72969130434777,-6.12135217391304,186.80420144927527,20260505_125943,357,90.0,90.0,330.0,330.0,0
1777954524.830812,4591276.0,69,36276.92753623189,28994.028985507248,32588.057971014492,17641.159420289856,127.13509130434782,-136.73809565217383,-6.099734782608692,186.80965362318832,20260505_125943,357,90.0,90.0,330.0,330.0,1
1777954525.834425,4592279.0,69,36276.463768115944,28994.260869565216,32587.710144927536,17642.782608695652,127.11828840579706,-136.7296898550724,-6.111526086956517,186.79243768115933,20260505_125943,357,90.0,90.0,330.0,330.0,2
1777954526.8378649,4593283.0,69,36276.40579710145,28994.318840579712,32588.057971014492,17643.014492753624,127.1161884057971,-136.72759130434775,-6.099734782608692,186.7890898550724,20260505_125943,357,90.0,90.0,330.0,330.0,3
1777954527.8414452,4594286.0,69,36276.985507246376,28993.971014492752,32588.231884057972,17643.014492753624,127.1371884057971,-136.74019275362315,-6.0938391304347785,186.8124246376811,20260505_125943,357,90.0,90.0,330.0,330.0,4
1777954532.379122,4598820.0,69,36442.95652173913,28803.710144927536,32573.333333333332,17642.434782608696,133.15059999999997,-143.63370000000003,-6.598900000000001,195.9675420289856,20260505_125943,358,90.0,90.0,340.0,340.0,0
1777954533.395392,4599838.0,70,36443.37142857143,28804.114285714284,32573.714285714286,17643.542857142857,133.16562857142847,-143.61906,-6.585985714285717,195.96659571428572,20260505_125943,358,90.0,90.0,340.0,340.0,1
1777954534.3989491,4600842.0,69,36442.782608695656,28804.057971014492,32573.623188405796,17641.507246376812,133.1442985507245,-143.6211,-6.589073913043481,195.9536971014493,20260505_125943,358,90.0,90.0,340.0,340.0,2
1777954535.402373,4601844.0,69,36442.89855072464,28803.014492753624,32573.681159420288,17641.159420289856,133.14849855072458,-143.6589,-6.587108695652173,195.9842,20260505_125943,358,90.0,90.0,340.0,340.0,3
1777954536.405812,4602848.0,69,36443.42028985507,28803.014492753624,32573.739130434784,17642.318840579712,133.16739999999996,-143.6589,-6.5851434782608695,195.9969898550725,20260505_125943,358,90.0,90.0,340.0,340.0,4
1777954540.956254,4607397.0,69,36556.57971014493,28673.565217391304,32547.478260869564,17641.739130434784,137.26738985507248,-148.34909855072473,-7.475286956521748,202.2515260869565,20260505_125943,359,90.0,90.0,350.0,350.0,0
1777954541.9596748,4608400.0,69,36556.57971014493,28674.492753623188,32547.072463768116,17641.623188405796,137.26738695652173,-148.3154956521739,-7.4890434782608795,202.22738840579723,20260505_125943,359,90.0,90.0,350.0,350.0,1
1777954542.96322,4609403.0,69,36556.0,28673.391304347828,32547.82608695652,17640.8115942029,137.24637826086953,-148.35539710144934,-7.46349565217392,202.2414521739131,20260505_125943,359,90.0,90.0,350.0,350.0,2
1777954543.966532,4610406.0,69,36556.75362318841,28673.797101449276,32548.115942028984,17641.27536231884,137.27368695652171,-148.34070000000008,-7.4536695652174005,202.2488333333334,20260505_125943,359,90.0,90.0,350.0,350.0,3
1777954544.969892,4611408.0,69,36555.82608695652,28673.565217391304,32547.82608695652,17640.231884057972,137.2400768115942,-148.3491,-7.463495652173922,202.23255217391304,20260505_125943,359,90.0,90.0,350.0,350.0,4
1777954566.9120781,4633348.0,70,36008.68571428571,29245.942857142858,32840.57142857143,17656.0,117.41613999999998,-127.61077142857144,2.460071428571429,173.4275842857143,20260505_125943,360,100.0,100.0,0.0,0.0,0
1777954567.915338,4634350.0,69,36009.50724637681,29245.91304347826,32840.463768115944,17656.8115942029,117.44589999999998,-127.61185072463762,2.4564217391304357,173.44846521739123,20260505_125943,360,100.0,100.0,0.0,0.0,1
1777954568.918693,4635353.0,69,36009.217391304344,29245.797101449276,32840.92753623189,17657.507246376812,117.43540144927533,-127.61605507246374,2.4721434782608704,173.44468405797096,20260505_125943,360,100.0,100.0,0.0,0.0,2
1777954569.922087,4636355.0,69,36008.92753623189,29245.623188405796,32840.40579710145,17657.623188405796,117.4249028985507,-127.6223550724637,2.4544565217391323,173.44195797101452,20260505_125943,360,100.0,100.0,0.0,0.0,3
1777954570.925387,4637358.0,69,36008.811594202896,29246.144927536232,32840.811594202896,17657.159420289856,117.4207,-127.60344927536225,2.4682130434782623,173.42538260869568,20260505_125943,360,100.0,100.0,0.0,0.0,4
1777954575.459635,4641891.0,70,35813.2,29458.628571428573,32587.77142857143,17652.22857142857,110.33335571428569,-119.90476714285712,-6.10944857142857,163.05808999999996,20260505_125943,361,100.0,100.0,10.0,10.0,0
1777954576.462921,4642893.0,69,35814.14492753623,29459.768115942028,32587.014492753624,17651.82608695652,110.36759855072461,-119.86348405797092,-6.135108695652172,163.05185652173913,20260505_125943,361,100.0,100.0,10.0,10.0,1
1777954577.4662762,4643896.0,69,35814.49275362319,29458.956521739132,32586.898550724636,17648.579710144928,110.38019710144927,-119.8928927536231,-6.1390391304347816,163.0821434782609,20260505_125943,361,100.0,100.0,10.0,10.0,2
1777954578.482403,4644913.0,70,35813.828571428574,29459.14285714286,32586.914285714287,17648.0,110.3561314285714,-119.88613999999995,-6.138505714285713,163.06087571428563,20260505_125943,361,100.0,100.0,10.0,10.0,3
1777954579.4855838,4645915.0,69,35814.31884057971,29458.666666666668,32586.55072463768,17647.768115942028,110.3738956521739,-119.90339130434774,-6.150830434782607,163.08604492753622,20260505_125943,361,100.0,100.0,10.0,10.0,4
1777954584.020097,4650449.0,69,35748.69565217391,29535.130434782608,32549.507246376812,17644.17391304348,107.99620144927523,-117.1329869565217,-7.406504347826093,159.49352608695648,20260505_125943,362,100.0,100.0,20.0,20.0,0
1777954585.023479,4651453.0,69,35748.289855072464,29534.72463768116,32549.971014492752,17644.057971014492,107.98149999999993,-117.14769130434779,-7.390782608695659,159.4936188405797,20260505_125943,362,100.0,100.0,20.0,20.0,1
1777954586.026944,4652455.0,69,35747.82608695652,29535.014492753624,32549.159420289856,17645.333333333332,107.96469999999995,-117.13718260869564,-7.41829565217392,159.4758057971014,20260505_125943,362,100.0,100.0,20.0,20.0,2
1777954587.030184,4653459.0,69,35748.463768115944,29534.666666666668,32550.144927536232,17644.289855072464,107.9877999999999,-117.14979275362319,-7.384886956521745,159.49916811594198,20260505_125943,362,100.0,100.0,20.0,20.0,3
1777954588.033817,4654461.0,69,35748.57971014493,29535.1884057971,32550.028985507248,17644.057971014492,107.99200144927528,-117.13088840579707,-7.388817391304353,159.48833043478265,20260505_125943,362,100.0,100.0,20.0,20.0,4
1777954592.5681741,4658996.0,70,35645.6,29651.371428571427,32526.685714285715,17643.428571428572,104.26086285714287,-112.9213600000001,-8.180154285714288,153.91062000000002,20260505_125943,363,100.0,100.0,30.0,30.0,0
1777954593.57142,4659998.0,69,35645.391304347824,29651.246376811596,32528.0,17644.521739130436,104.25330000000002,-112.92589130434796,-8.135600000000004,153.90644782608697,20260505_125943,363,100.0,100.0,30.0,30.0,1
1777954594.574718,4661001.0,69,35645.333333333336,29651.246376811596,32527.420289855072,17644.521739130436,104.25119999999997,-112.92588695652178,-8.155252173913047,153.90608115942032,20260505_125943,363,100.0,100.0,30.0,30.0,2
1777954595.578045,4662003.0,69,35645.913043478264,29651.014492753624,32527.304347826088,17644.753623188404,104.27220724637682,-112.93429130434794,-8.159182608695655,153.9266826086957,20260505_125943,363,100.0,100.0,30.0,30.0,3
1777954596.5785291,4663006.0,69,35645.159420289856,29651.304347826088,32526.840579710144,17643.478260869564,104.24490144927535,-112.92378840579721,-8.174904347826093,153.90133043478258,20260505_125943,363,100.0,100.0,30.0,30.0,4
1777954601.112204,4667538.0,70,35483.2,29835.657142857144,32531.77142857143,17644.0,98.37681857142866,-106.24431999999992,-8.007748571428573,145.01720428571423,20260505_125943,364,100.0,100.0,40.0,40.0,0
1777954602.1272058,4668551.0,70,35483.485714285714,29835.02857142857,32532.4,17643.77142857143,98.38717000000007,-106.26708999999991,-7.986439999999998,145.0397371428571,20260505_125943,364,100.0,100.0,40.0,40.0,1
1777954603.139167,4669563.0,70,35483.08571428571,29834.97142857143,32532.114285714284,17644.342857142856,98.37268000000009,-106.2691599999999,-7.9961257142857125,145.0319485714285,20260505_125943,364,100.0,100.0,40.0,40.0,2
1777954604.1513028,4670575.0,70,35483.54285714286,29835.257142857143,32531.542857142857,17645.371428571427,98.38924000000009,-106.25880999999993,-8.015497142857145,145.03667428571433,20260505_125943,364,100.0,100.0,40.0,40.0,3
1777954605.1631749,4671588.0,70,35484.114285714284,29835.257142857143,32532.0,17644.685714285715,98.40994000000005,-106.25880999999995,-8.0,145.04986571428572,20260505_125943,364,100.0,100.0,40.0,40.0,4
1777954609.688437,4676111.0,70,35181.65714285714,30178.4,32589.714285714286,17645.942857142858,87.45133142857145,-93.8260614285714,-6.043585714285709,128.40407142857154,20260505_125943,365,100.0,100.0,50.0,50.0,0
1777954610.700117,4677122.0,70,35181.885714285716,30178.685714285715,32589.714285714286,17644.685714285715,87.45961428571425,-93.8157142857143,-6.043585714285708,128.40216857142863,20260505_125943,365,100.0,100.0,50.0,50.0,1
1777954611.7118049,4678132.0,70,35181.2,30178.514285714286,32589.428571428572,17645.14285714286,87.43477285714287,-93.82192142857143,-6.053271428571424,128.39023571428584,20260505_125943,365,100.0,100.0,50.0,50.0,2
1777954612.723219,4679144.0,70,35181.6,30178.4,32589.371428571427,17645.257142857143,87.4492628571429,-93.82606285714282,-6.055208571428567,128.40323142857153,20260505_125943,365,100.0,100.0,50.0,50.0,3
1777954613.731702,4680155.0,70,35182.28571428572,30178.742857142857,32589.485714285714,17644.114285714284,87.47410571428567,-93.81364142857143,-6.0513342857142804,128.4109014285715,20260505_125943,365,100.0,100.0,50.0,50.0,4
1777954618.2657511,4684688.0,70,34571.94285714286,30873.657142857144,32772.514285714286,17641.371428571427,65.3602557142857,-68.63563142857146,0.15303428571428582,94.7779,20260505_125943,366,100.0,100.0,60.0,60.0,0
1777954619.2733161,4685694.0,70,34571.885714285716,30873.314285714285,32772.62857142857,17640.571428571428,65.35817857142855,-68.64805571428577,0.15690857142857154,94.78547285714288,20260505_125943,366,100.0,100.0,60.0,60.0,1
1777954620.280674,4686701.0,70,34571.71428571428,30872.571428571428,32772.8,17637.257142857143,65.35196428571423,-68.67497428571433,0.16272000000000014,94.80067714285715,20260505_125943,366,100.0,100.0,60.0,60.0,2
1777954621.2880902,4687708.0,70,34571.37142857143,30873.14285714286,32772.68571428571,17638.17142857143,65.33954285714282,-68.65427142857149,0.1588457142857144,94.77712857142855,20260505_125943,366,100.0,100.0,60.0,60.0,3
1777954622.2954822,4688714.0,70,34571.42857142857,30873.02857142857,32772.68571428571,17637.6,65.34161285714282,-68.6584114285715,0.15884571428571437,94.78154571428568,20260505_125943,366,100.0,100.0,60.0,60.0,4
